Test Data,Word Count,Example
"""The loan is needed to get my drivers license, R200-0967-0828-01, back.""",[9],WI Drivers License with Dashes
"""I have my drivers license, M620-4377-9305, and want to buy a truck and trailer to start a freight business.<br><br> Borrower added on 07/18/12 > I have a class A commercial drivers license and i would like to buy a truck and trailer to start a freight business.""",[5],IL Drivers License with Dashes
"""My 16YR old Daughter has just gotten her Indiana Drivers License, 2351-30-6187, and needs a vehicle. I will be purchasing a used car for her and balance of finances I will pay off few credit cards and a medical bill""",[11],IN Drivers License with Dashes
"""I need to add a bedroom that is downstairs and handicap accessible to accomadate my father who is moving in with my husband and I. He will be using his social security check, 395-38-1456, and retirement check to pay for the monthly loan payments.""",[33],Social Security
"""Thank you for reviewing my request.  This loan will be used to pay off credit cards and a doctor bill. The credit cards that will be paid are as follows:  American Express (379126611909488)   $700    30% American Express: 341788147201865   $7036  30% Visa - 4916769557229148                       $5000  10.99% Mastercard  5426290111798296                $708    21% Discover (6011115608186904)                     $408   21.99% Doctor bill               $1000   I earn $2356 a month and my husband earns $3624 a month. We earn together $5980 a month.  Our expenes are as follows:  Mortgage                $1876 2nd mortgage         $680 Utilities                    $300 Cars payment          $556 Gas (car)                  $220 cell phones              $167 credit cards              $550 clothes                     $100 food entertainment  $200  We would try a home loan but housing market as fallen below what our house use to be last year so that is currently not an option for us. Thank you for taking the time to read my request. God bless""","[32, 37, 42, 46, 50]",Credit Card numbers in a variety of forms
,,
,,
,,
,,
,,
